id,Tm
1022,345.84805
1146,343.10995
79,217.5067
2279,202.7443
1342,254.21626
2082,341.74344
29,203.70242
515,292.3714
2309,265.07852
1177,272.6692
553,305.81473
179,342.5833
1441,280.4744
1457,262.8987
1085,247.3325
2344,336.08502
848,264.42645
176,244.22546
3282,438.0125
2743,161.22241
2308,200.12772
2648,185.009
71,350.4448
498,214.51923
366,277.22412
193,182.06537
18,351.2978
9,306.47345
684,351.19345
558,302.28595
2831,409.28387
2443,309.02258
2795,274.86557
714,166.95432
2626,291.98135
613,279.0761
2380,353.23022
2459,266.7597
1619,211.54059
2176,313.04297
1599,186.83585
2992,283.26505
1715,207.48459
2689,197.39853
873,135.40271
1039,337.78952
3213,322.85492
3066,222.93095
2702,293.23624
1339,334.97806
2332,289.9057
1758,294.08905
2198,149.93634
1324,291.24847
1386,235.2293
1322,267.25247
846,234.80495
1145,275.12653
992,360.25162
416,241.27357
243,312.75607
1197,329.61844
2519,209.02133
1269,279.51038
2632,379.3339
1070,203.52736
2410,280.96927
3037,336.76953
2868,282.57306
3130,311.47595
283,294.78708
1891,359.54382
2553,216.82066
1700,185.98898
1719,184.54349
2880,304.10187
2731,158.74583
752,242.1249
434,318.71536
126,161.9751
3252,242.8192
2132,225.36256
51,222.21887
780,303.71844
3269,265.7017
804,310.95276
2028,180.81511
555,305.81473
3183,223.1543
770,271.0264
501,239.96606
623,294.1852
499,205.16063
1896,246.26532
224,267.00082
1620,196.95393
2952,215.39941
2092,431.93057
1602,153.94577
290,314.95844
1687,234.80495
1153,200.46988
957,227.24829
2468,287.08548
3314,416.02225
1224,410.58633
2517,337.71625
921,243.66092
964,276.10406
1740,169.31358
2361,249.17862
1660,263.56857
2522,186.8911
519,292.39008
2156,164.64458
2159,145.39003
3050,347.40887
453,257.45633
2595,330.4033
2704,349.46338
436,338.52737
130,114.22348
81,158.62004
1027,305.94223
2797,329.7437
2669,235.20102
2223,284.90198
2031,106.846214
397,300.51868
3010,389.57703
2767,330.42664
396,258.87103
1693,189.18686
1432,342.25687
1422,310.97385
3132,261.02768
1247,179.478
1965,247.44327
703,167.63315
678,312.96072
1221,357.7861
1638,303.7974
3311,359.30814
1329,212.51009
610,196.98848
3198,324.0581
2805,317.37097
2586,314.75348
2635,234.6231
1868,342.12177
2301,180.94121
1994,178.35876
1472,179.4717
1944,319.90033
3107,166.9061
1856,266.03336
2185,349.932
3312,315.58966
1686,269.44052
1087,204.32726
304,311.47595
159,141.1534
1782,318.9528
582,261.1328
423,301.44183
101,178.1281
3321,292.3366
2638,214.13943
455,196.93869
1910,181.73225
1402,393.23035
2364,202.49124
